Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_10_008.jpg;0;1;0;3.976878;104.5092;66.46878;0.9476727;286.9346;0.03628768
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_10_076.jpg;0;1;0;4.01395;104.5794;66.23402;1.141639;286.9038;0.03666109
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_10_144.jpg;0;1;0;4.050978;104.6499;65.99706;1.333587;286.8669;0.01096069
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_10_209.jpg;0;1;0;4.099317;104.7212;65.75871;1.48594;286.8391;-0.002788362
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_10_277.jpg;0;1;0;4.141936;104.8162;65.44073;1.476492;286.8045;-0.002029053
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_10_343.jpg;0;1;0;4.181088;104.8879;65.20005;1.439588;286.7794;-0.001223964
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_10_409.jpg;0;1;0;4.229754;104.9843;64.87529;1.421938;286.7424;-0.00121376
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_10_476.jpg;0;1;0;4.266092;105.0572;64.6289;1.428724;286.7139;-0.00122189
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_10_543.jpg;0;1;0;4.314395;105.1308;64.38017;1.449246;286.685;-0.001270435
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_10_607.jpg;0;1;0;4.350524;105.2048;64.12921;1.476157;286.655;-0.001791398
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_10_678.jpg;0;1;0;4.386864;105.3042;63.79172;1.484277;286.6252;-0.001464553
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_10_745.jpg;0;1;0;4.436057;105.3793;63.53616;1.486243;286.603;-0.001359825
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_10_813.jpg;0;1;0;4.471454;105.4802;63.19207;1.492841;286.5662;-0.001247867
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_10_878.jpg;1.488222;1;0;4.508077;105.5567;62.93168;1.493403;286.5876;-0.001725422
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_10_944.jpg;4.408637;1;0;4.555764;105.6351;62.66974;1.489014;286.842;-0.003210099
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_011.jpg;4.465036;1;0;4.59043;105.7444;62.31907;1.454611;287.6243;0.01231524
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_077.jpg;1.597384;1;0;4.626685;105.8288;62.05432;1.421977;288.0923;0.03304848
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_144.jpg;0;1;0;4.662037;105.9144;61.78748;1.402272;288.2746;0.05491267
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_198.jpg;0;1;0;4.708738;106.0009;61.51868;1.386786;288.313;0.06493881
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_246.jpg;0;1;0;4.731877;106.0591;61.33829;1.384892;288.3068;0.0695989
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_306.jpg;0;1;0;4.76673;106.147;61.06601;1.384205;288.2752;0.05713806
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_354.jpg;0;1;0;4.801179;106.2357;60.79149;1.39915;288.2338;0.03396359
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_407.jpg;0;1;0;4.824072;106.2951;60.60724;1.416821;288.2029;0.01074646
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_459.jpg;0;1;0;4.857999;106.3852;60.32924;1.450745;288.1686;-0.002079419
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_513.jpg;0;1;0;4.880751;106.4761;60.04921;1.490758;288.1415;-0.001916036
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_566.jpg;0;1;0;4.914973;106.5369;59.86136;1.51908;288.1227;-0.001781384
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_619.jpg;0;1;0;4.9502;106.6283;59.57844;1.524942;288.0916;-0.002067211
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_673.jpg;2.598929;0.8267381;0;4.983503;106.7204;59.29432;1.495012;288.1471;-0.002184643
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_726.jpg;4.764165;0.682389;0;5.000383;106.7828;59.10449;1.468891;288.3297;-0.00234195
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_777.jpg;5.028254;0.5266137;0;5.004115;106.879;58.82104;1.405101;288.8832;0.04051171
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_826.jpg;2.831892;0.3801895;0;5.000958;106.9439;58.63278;1.34436;289.2306;0.08502431
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_877.jpg;0.4616992;0.2221767;0;4.998183;107.0416;58.35157;1.214714;289.5789;0.1613819
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_925.jpg;0;0.06532315;0;4.994937;107.1067;58.16477;1.102788;289.6755;0.2122281
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_11_976.jpg;0;0;0;4.98656;107.2044;57.88612;0.8913835;289.7248;0.2862723
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_026.jpg;0;0;0;4.970765;107.2694;57.70133;0.7265948;289.7292;0.3329296
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_076.jpg;0;0;0;4.954867;107.3667;57.42543;0.4550022;289.7217;0.3967138
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_125.jpg;1.003483;0;0;4.944215;107.4316;57.24225;0.2637237;289.7266;0.4366328
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_172.jpg;3.107003;0;0;4.933466;107.5301;56.96896;359.968;289.9036;0.5159696
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_222.jpg;5.333586;0;0;4.91682;107.5967;56.78697;359.8122;290.1474;0.5583754
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_268.jpg;7.592587;0;0;4.904125;107.6647;56.60556;359.6847;290.542;0.6082185
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_314.jpg;9.608803;0;0;4.884432;107.7703;56.33497;359.5471;291.4214;0.7148489
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_364.jpg;11.64403;0;0;4.871175;107.8433;56.15556;359.4973;292.1431;0.8076932
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_411.jpg;13.82738;0;0;4.856616;107.9569;55.88608;359.5991;293.3919;0.8684757
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_461.jpg;15;0;0;4.836489;108.0366;55.70744;359.7465;294.3571;0.9158992
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_505.jpg;15;0;0;4.817397;108.1202;55.53102;359.9233;295.4248;1.000898
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_550.jpg;13.96781;0;0;4.796148;108.2513;55.27281;0.08658464;297.3096;1.199419
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_596.jpg;11.84169;0;0;4.780138;108.3389;55.10382;0.06904627;298.581;1.224542
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_645.jpg;9.872516;0;0;4.772527;108.427;54.93746;359.9463;299.7547;1.154652
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_693.jpg;7.7512;0;0;4.753314;108.5665;54.69201;359.8305;300.9844;1.093212
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_738.jpg;5.60112;0;0;4.733757;108.6631;54.52975;359.8193;301.5966;1.060971
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_792.jpg;3.3222;0;0;4.720706;108.8112;54.28796;359.8759;302.2325;1.006079
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_836.jpg;1.042892;0;0;4.700408;108.9114;54.12798;359.9289;302.5067;0.970202
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_884.jpg;0;0;0;4.689577;109.0119;53.96894;359.9681;302.6533;0.9389946
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_927.jpg;0;0;0;4.679071;109.1125;53.81078;359.9916;302.7265;0.9110672
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_12_976.jpg;2.07904;0;0;4.663431;109.2638;53.57523;0.001350003;302.8547;0.877167
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_025.jpg;4.137809;0;0;4.652963;109.3653;53.41965;359.9888;303.0576;0.8690741
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_073.jpg;6.362878;0;0;4.642091;109.5195;53.18894;359.961;303.6569;0.9025742
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_121.jpg;8.547665;0;0;4.625041;109.6241;53.03701;359.9432;304.2424;0.9553636
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_176.jpg;11.00706;0;0;4.606844;109.7842;52.81237;359.9344;305.4097;1.084553
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_226.jpg;13.15912;0;0;4.594502;109.8934;52.66464;359.956;306.3754;1.177966
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_275.jpg;15;0;0;4.581814;110.0605;52.44672;0.009019052;308.1144;1.264247
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_323.jpg;15;0;0;4.561854;110.1727;52.30389;-0.004618302;309.4097;1.206888
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_372.jpg;15;0;0;4.549067;110.3476;52.09629;-0.001446506;311.3646;1.137312
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_422.jpg;15;0;0;4.522864;110.4697;51.96378;0.009688383;312.7385;1.212945
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_492.jpg;15;0;0;4.499321;110.7184;51.7056;0.014865;315.5317;1.208668
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_560.jpg;15;0;0;4.471804;110.9109;51.52093;359.993;317.5923;1.177572
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_625.jpg;15;0;0;4.43893;111.1102;51.34548;359.99;319.668;1.190318
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_694.jpg;15;0;0;4.413007;111.3834;51.12366;359.9884;322.4594;1.189085
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_762.jpg;15;0;0;4.396278;111.594;50.96731;359.9873;324.5677;1.188934
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_827.jpg;15;0;0;4.3635;111.8095;50.81951;0.008797764;326.6427;1.188039
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_895.jpg;15;0;0;4.338603;112.1028;50.63652;0.0111529;329.4327;1.19722
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_13_959.jpg;15;0;0.2012382;4.312591;112.3255;50.50957;359.9704;331.6047;1.182348
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_025.jpg;15;0;0.4067176;4.228068;112.5493;50.39495;359.9195;333.6793;1.212709
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_091.jpg;15;0;0.6040039;4.121842;112.8446;50.25791;359.8044;336.5464;1.231618
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_159.jpg;15;0;0.803273;4.022911;113.0619;50.16774;359.6757;338.8135;1.210272
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_224.jpg;15;0;0.9987008;3.831383;113.2731;50.08953;359.5009;341.0069;1.129444
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_294.jpg;15;0;1;3.643676;113.5417;50.00568;359.0918;343.8699;1.070183
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_359.jpg;15;0;1;3.483148;113.7333;49.95596;358.6939;345.9008;1.04121
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_424.jpg;15;0;1;3.280863;113.9192;49.91284;358.393;347.3214;0.9253325
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_479.jpg;13.44862;0;1;3.161189;114.1016;49.87294;358.2484;348.0383;0.7237511
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_524.jpg;11.47963;0;1;3.080879;114.2208;49.84764;358.2172;348.2756;0.5522526
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_564.jpg;9.675902;0;1;2.99885;114.3391;49.82124;358.329;348.3392;0.2571016
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_606.jpg;7.815667;0;1;2.925678;114.4554;49.79533;358.5078;348.2856;359.9321
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_662.jpg;5.088579;0;1;2.767814;114.6252;49.76229;358.8668;348.1304;359.6421
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_717.jpg;2.616461;0;1;2.595142;114.7816;49.73402;359.0653;347.8967;359.5691
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_776.jpg;0.04799277;0;1;2.385038;114.9216;49.7077;359.0473;347.564;359.6289
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_816.jpg;0;0;1;2.257388;115.0069;49.6903;358.9398;347.2446;359.7072
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_858.jpg;0;0;1;2.132687;115.0861;49.67336;358.7733;346.9088;359.828
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_916.jpg;0;0;1;1.973109;115.1981;49.64807;358.5497;346.6591;0.07307038
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_14_961.jpg;0;0;1;1.890064;115.2699;49.62875;358.5181;346.5621;0.0915767
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_001.jpg;0;0;1;1.812459;115.3397;49.60915;358.5606;346.3398;0.03727354
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_058.jpg;0;0;1;1.701556;115.4398;49.58188;358.7274;345.9102;359.9386
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_115.jpg;0;0;1;1.471431;115.527;49.56099;358.7233;345.8351;0.00328555
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_173.jpg;0;0;1;1.316803;115.6001;49.54173;358.5894;345.8142;-0.005130867
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_213.jpg;0;0;1;1.220285;115.6457;49.52982;358.5605;345.7933;359.9933
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_257.jpg;0;0;1;1.14412;115.6899;49.51833;358.6188;345.7748;359.9935
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_315.jpg;0;0;1;0.9601029;115.7481;49.50331;358.6822;345.7643;0.004206535
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_372.jpg;0;0;1;0.8079402;115.7925;49.49149;358.6019;345.748;-0.003538665
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_427.jpg;0;0;1;0.5854543;115.8149;49.48565;358.4998;345.8061;-0.005340744
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_483.jpg;0;0;1;0.4465917;115.8384;49.47981;358.3312;345.8717;0.004448927
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_523.jpg;0;0;1;0.30202;115.8475;49.47747;358.2378;345.8922;0.004935491
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_579.jpg;0;0;1;0.06538661;115.8479;49.47741;358.0502;345.8978;0.007280714
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_625.jpg;0;0;1;0.02034924;115.848;49.4774;358.0659;345.8997;359.9928
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_676.jpg;0;0;1;-0.07222865;115.848;49.47739;358.3046;345.9024;0.003224941
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_734.jpg;0;0;1;-0.1522622;115.8481;49.47742;358.8293;345.9104;0.01183204
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_789.jpg;0;0;1;-0.1649421;115.8478;49.47748;359.3818;345.9105;0.02618326
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_842.jpg;0;0;1;-0.1593433;115.8477;49.47751;359.7347;345.9104;0.03471049
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_897.jpg;0;0;1;-0.1489983;115.8475;49.47755;0.2354182;345.91;0.04586679
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_958.jpg;0;0;1;-0.1366068;115.8473;49.47758;0.6842068;345.9091;0.04359015
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_15_998.jpg;0;0;1;-0.1166991;115.8472;49.47761;0.9375128;345.9089;0.01936381
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_055.jpg;0;0;1;-0.09707394;115.8471;49.47765;1.252974;345.9099;359.9768
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_112.jpg;0;0;1;-0.0368312;115.8472;49.47831;1.366771;345.9061;0.005849694
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_169.jpg;0;0;1;0.023987;115.8471;49.47826;1.266754;345.9056;0.006526559
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_210.jpg;0;0;1;0.04840492;115.8471;49.47792;1.136528;345.9054;0.008065639
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_253.jpg;0;0;1;0.05650721;115.847;49.47752;1.00193;345.9053;0.005136929
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_295.jpg;0;0;1;0.05888347;115.847;49.47749;0.8692104;345.9052;0.01472553
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_357.jpg;0;0;1;0.05966963;115.8471;49.47746;0.6683666;345.9051;0.02793492
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_400.jpg;0;0;1;0.05948079;115.8471;49.47744;0.5351618;345.9051;0.0357758
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_461.jpg;0;0;1;0.05823623;115.8472;49.47741;0.3392591;345.9052;0.04602837
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_516.jpg;0;0;1;0.0559573;115.8473;49.47738;0.1511048;345.9053;0.05443484
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_569.jpg;0;0;1;0.05276809;115.8473;49.47736;359.9738;345.9055;0.06099017
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_612.jpg;0;0;1;0.05019855;115.8474;49.47734;359.8628;345.9056;0.06434461
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_668.jpg;0;0;1;0.04732028;115.8474;49.47733;359.7585;345.9058;0.06690825
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_712.jpg;0;0;1;0.04417251;115.8475;49.47731;359.6158;345.9059;0.06932147
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_768.jpg;0;0;1;0.03903468;115.8475;49.47729;359.5305;345.9061;0.07004258
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_825.jpg;0;0;1;0.03188388;115.8475;49.47728;359.4236;345.9066;0.06340322
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_878.jpg;0;0;1;0.02472056;115.8476;49.47728;359.3421;345.9066;0.04906579
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_936.jpg;0;0;1;0.01822431;115.8476;49.47727;359.2849;345.9067;0.02844462
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_16_991.jpg;0;0;1;0.01292195;115.8476;49.47728;359.248;345.9066;0.006369406
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_051.jpg;0;0;1;0;115.8476;49.47729;359.2316;345.9063;359.9865
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_106.jpg;0;0;1;0;115.8476;49.47729;359.2323;345.9059;359.9775
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_160.jpg;-2.485503;0;1;0;115.8476;49.4773;359.2466;345.9057;359.9662
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_215.jpg;-4.979682;0;1;0;115.8476;49.4773;359.2757;345.9056;359.9581
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_256.jpg;0;0;0;-0.01127026;115.8476;49.47731;359.3022;345.557;359.9499
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_312.jpg;0;0;0;-0.01432449;115.8476;49.47731;359.3501;345.557;359.945
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_369.jpg;0;0;0;-0.01695868;115.8476;49.47732;359.4069;345.557;359.9417
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_426.jpg;0;0;0;-0.01843974;115.8476;49.47733;359.4489;345.557;359.9403
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_483.jpg;0;0;0;-0.02023725;115.8475;49.47734;359.5169;345.557;359.9394
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_538.jpg;0;0;0;-0.02152372;115.8475;49.47734;359.5891;345.557;359.9398
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_594.jpg;-0.8238178;0;0;-0.02230931;115.8475;49.47735;359.6641;345.5076;359.9411
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_649.jpg;-3.306736;0;0;-0.02260755;115.8474;49.47736;359.7404;345.0551;359.942
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_708.jpg;-5.875425;0;0;-0.02255035;115.8474;49.47736;359.7914;344.4011;359.9426
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_767.jpg;-8.484176;0;0;-0.02210629;115.8474;49.47737;359.8667;343.0222;359.9456
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_825.jpg;-11.24756;0;0;-0.02126781;115.8474;49.47737;359.9391;341.2129;359.9525
